idx,sample_id,image_path,text_source,image_source,fake_cls,gt_answers,label
696,val_000696,/fake/antifact_image_generation_val_50/visualnews_antifact_val_edit_2.png,VisualNews,AI-generated Image,visual_veracity_distortion,Fake,1
697,val_000697,/fake/antifact_image_generation_val_50/visualnews_antifact_val_edit_3.png,VisualNews,AI-generated Image,visual_veracity_distortion,Fake,1
698,val_000698,/fake/antifact_image_generation_val_50/visualnews_antifact_val_edit_4.png,VisualNews,AI-generated Image,visual_veracity_distortion,Fake,1
699,val_000699,/fake/antifact_image_generation_val_50/visualnews_antifact_val_edit_5.png,VisualNews,AI-generated Image,visual_veracity_distortion,Fake,1
700,val_000700,/fake/Newsclipings_person_val_50/Newsclipings_person_val_0.png,Newsclipings,Newsclipings,mismatch,Fake,1
701,val_000701,/fake/Newsclipings_person_val_50/Newsclipings_person_val_1.png,Newsclipings,Newsclipings,mismatch,Fake,1
702,val_000702,/fake/Newsclipings_person_val_50/Newsclipings_person_val_2.png,Newsclipings,Newsclipings,mismatch,Fake,1
703,val_000703,/fake/Newsclipings_person_val_50/Newsclipings_person_val_3.png,Newsclipings,Newsclipings,mismatch,Fake,1
704,val_000704,/fake/Newsclipings_person_val_50/Newsclipings_person_val_4.png,Newsclipings,Newsclipings,mismatch,Fake,1
705,val_000705,/fake/Newsclipings_person_val_50/Newsclipings_person_val_5.png,Newsclipings,Newsclipings,mismatch,Fake,1
706,val_000706,/fake/Newsclipings_person_val_50/Newsclipings_person_val_6.png,Newsclipings,Newsclipings,mismatch,Fake,1
707,val_000707,/fake/Newsclipings_person_val_50/Newsclipings_person_val_7.png,Newsclipings,Newsclipings,mismatch,Fake,1
708,val_000708,/fake/Newsclipings_person_val_50/Newsclipings_person_val_8.png,Newsclipings,Newsclipings,mismatch,Fake,1
709,val_000709,/fake/Newsclipings_person_val_50/Newsclipings_person_val_9.png,Newsclipings,Newsclipings,mismatch,Fake,1
710,val_000710,/fake/Newsclipings_person_val_50/Newsclipings_person_val_10.png,Newsclipings,Newsclipings,mismatch,Fake,1
711,val_000711,/fake/Newsclipings_person_val_50/Newsclipings_person_val_11.png,Newsclipings,Newsclipings,mismatch,Fake,1
712,val_000712,/fake/Newsclipings_person_val_50/Newsclipings_person_val_12.png,Newsclipings,Newsclipings,mismatch,Fake,1
713,val_000713,/fake/Newsclipings_person_val_50/Newsclipings_person_val_13.png,Newsclipings,Newsclipings,mismatch,Fake,1
714,val_000714,/fake/Newsclipings_person_val_50/Newsclipings_person_val_14.png,Newsclipings,Newsclipings,mismatch,Fake,1
715,val_000715,/fake/Newsclipings_person_val_50/Newsclipings_person_val_15.png,Newsclipings,Newsclipings,mismatch,Fake,1
716,val_000716,/fake/Newsclipings_person_val_50/Newsclipings_person_val_16.png,Newsclipings,Newsclipings,mismatch,Fake,1
717,val_000717,/fake/Newsclipings_person_val_50/Newsclipings_person_val_17.png,Newsclipings,Newsclipings,mismatch,Fake,1
718,val_000718,/fake/Newsclipings_person_val_50/Newsclipings_person_val_18.png,Newsclipings,Newsclipings,mismatch,Fake,1
719,val_000719,/fake/Newsclipings_person_val_50/Newsclipings_person_val_19.png,Newsclipings,Newsclipings,mismatch,Fake,1
720,val_000720,/fake/Newsclipings_person_val_50/Newsclipings_person_val_20.png,Newsclipings,Newsclipings,mismatch,Fake,1
721,val_000721,/fake/Newsclipings_person_val_50/Newsclipings_person_val_21.png,Newsclipings,Newsclipings,mismatch,Fake,1
722,val_000722,/fake/Newsclipings_person_val_50/Newsclipings_person_val_22.png,Newsclipings,Newsclipings,mismatch,Fake,1
723,val_000723,/fake/Newsclipings_person_val_50/Newsclipings_person_val_23.png,Newsclipings,Newsclipings,mismatch,Fake,1
724,val_000724,/fake/Newsclipings_person_val_50/Newsclipings_person_val_24.png,Newsclipings,Newsclipings,mismatch,Fake,1
725,val_000725,/fake/Newsclipings_person_val_50/Newsclipings_person_val_25.png,Newsclipings,Newsclipings,mismatch,Fake,1
726,val_000726,/fake/Newsclipings_person_val_50/Newsclipings_person_val_26.png,Newsclipings,Newsclipings,mismatch,Fake,1
727,val_000727,/fake/Newsclipings_person_val_50/Newsclipings_person_val_27.png,Newsclipings,Newsclipings,mismatch,Fake,1
728,val_000728,/fake/Newsclipings_person_val_50/Newsclipings_person_val_28.png,Newsclipings,Newsclipings,mismatch,Fake,1
729,val_000729,/fake/Newsclipings_person_val_50/Newsclipings_person_val_29.png,Newsclipings,Newsclipings,mismatch,Fake,1
730,val_000730,/fake/Newsclipings_person_val_50/Newsclipings_person_val_30.png,Newsclipings,Newsclipings,mismatch,Fake,1
731,val_000731,/fake/Newsclipings_person_val_50/Newsclipings_person_val_31.png,Newsclipings,Newsclipings,mismatch,Fake,1
732,val_000732,/fake/Newsclipings_person_val_50/Newsclipings_person_val_32.png,Newsclipings,Newsclipings,mismatch,Fake,1
733,val_000733,/fake/Newsclipings_person_val_50/Newsclipings_person_val_33.png,Newsclipings,Newsclipings,mismatch,Fake,1
734,val_000734,/fake/Newsclipings_person_val_50/Newsclipings_person_val_34.png,Newsclipings,Newsclipings,mismatch,Fake,1
735,val_000735,/fake/Newsclipings_person_val_50/Newsclipings_person_val_35.png,Newsclipings,Newsclipings,mismatch,Fake,1
736,val_000736,/fake/Newsclipings_person_val_50/Newsclipings_person_val_36.png,Newsclipings,Newsclipings,mismatch,Fake,1
737,val_000737,/fake/Newsclipings_person_val_50/Newsclipings_person_val_37.png,Newsclipings,Newsclipings,mismatch,Fake,1
738,val_000738,/fake/Newsclipings_person_val_50/Newsclipings_person_val_38.png,Newsclipings,Newsclipings,mismatch,Fake,1
739,val_000739,/fake/Newsclipings_person_val_50/Newsclipings_person_val_39.png,Newsclipings,Newsclipings,mismatch,Fake,1
740,val_000740,/fake/Newsclipings_person_val_50/Newsclipings_person_val_40.png,Newsclipings,Newsclipings,mismatch,Fake,1
741,val_000741,/fake/Newsclipings_person_val_50/Newsclipings_person_val_41.png,Newsclipings,Newsclipings,mismatch,Fake,1
742,val_000742,/fake/Newsclipings_person_val_50/Newsclipings_person_val_42.png,Newsclipings,Newsclipings,mismatch,Fake,1
743,val_000743,/fake/Newsclipings_person_val_50/Newsclipings_person_val_43.png,Newsclipings,Newsclipings,mismatch,Fake,1
744,val_000744,/fake/Newsclipings_person_val_50/Newsclipings_person_val_44.png,Newsclipings,Newsclipings,mismatch,Fake,1
745,val_000745,/fake/Newsclipings_person_val_50/Newsclipings_person_val_45.png,Newsclipings,Newsclipings,mismatch,Fake,1
746,val_000746,/fake/Newsclipings_person_val_50/Newsclipings_person_val_46.png,Newsclipings,Newsclipings,mismatch,Fake,1
747,val_000747,/fake/Newsclipings_person_val_50/Newsclipings_person_val_47.png,Newsclipings,Newsclipings,mismatch,Fake,1
748,val_000748,/fake/Newsclipings_person_val_50/Newsclipings_person_val_48.png,Newsclipings,Newsclipings,mismatch,Fake,1
749,val_000749,/fake/Newsclipings_person_val_50/Newsclipings_person_val_49.png,Newsclipings,Newsclipings,mismatch,Fake,1
750,val_000750,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_0.png,Newsclipings,Newsclipings,mismatch,Fake,1
751,val_000751,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_1.png,Newsclipings,Newsclipings,mismatch,Fake,1
752,val_000752,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_2.png,Newsclipings,Newsclipings,mismatch,Fake,1
753,val_000753,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_3.png,Newsclipings,Newsclipings,mismatch,Fake,1
754,val_000754,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_4.png,Newsclipings,Newsclipings,mismatch,Fake,1
755,val_000755,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_5.png,Newsclipings,Newsclipings,mismatch,Fake,1
756,val_000756,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_6.png,Newsclipings,Newsclipings,mismatch,Fake,1
757,val_000757,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_7.png,Newsclipings,Newsclipings,mismatch,Fake,1
758,val_000758,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_8.png,Newsclipings,Newsclipings,mismatch,Fake,1
759,val_000759,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_9.png,Newsclipings,Newsclipings,mismatch,Fake,1
760,val_000760,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_10.png,Newsclipings,Newsclipings,mismatch,Fake,1
761,val_000761,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_11.png,Newsclipings,Newsclipings,mismatch,Fake,1
762,val_000762,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_12.png,Newsclipings,Newsclipings,mismatch,Fake,1
763,val_000763,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_13.png,Newsclipings,Newsclipings,mismatch,Fake,1
764,val_000764,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_14.png,Newsclipings,Newsclipings,mismatch,Fake,1
765,val_000765,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_15.png,Newsclipings,Newsclipings,mismatch,Fake,1
766,val_000766,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_16.png,Newsclipings,Newsclipings,mismatch,Fake,1
767,val_000767,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_17.png,Newsclipings,Newsclipings,mismatch,Fake,1
768,val_000768,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_18.png,Newsclipings,Newsclipings,mismatch,Fake,1
769,val_000769,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_19.png,Newsclipings,Newsclipings,mismatch,Fake,1
770,val_000770,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_20.png,Newsclipings,Newsclipings,mismatch,Fake,1
771,val_000771,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_21.png,Newsclipings,Newsclipings,mismatch,Fake,1
772,val_000772,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_22.png,Newsclipings,Newsclipings,mismatch,Fake,1
773,val_000773,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_23.png,Newsclipings,Newsclipings,mismatch,Fake,1
774,val_000774,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_24.png,Newsclipings,Newsclipings,mismatch,Fake,1
775,val_000775,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_25.png,Newsclipings,Newsclipings,mismatch,Fake,1
776,val_000776,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_26.png,Newsclipings,Newsclipings,mismatch,Fake,1
777,val_000777,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_27.png,Newsclipings,Newsclipings,mismatch,Fake,1
778,val_000778,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_28.png,Newsclipings,Newsclipings,mismatch,Fake,1
779,val_000779,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_29.png,Newsclipings,Newsclipings,mismatch,Fake,1
780,val_000780,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_30.png,Newsclipings,Newsclipings,mismatch,Fake,1
781,val_000781,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_31.png,Newsclipings,Newsclipings,mismatch,Fake,1
782,val_000782,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_32.png,Newsclipings,Newsclipings,mismatch,Fake,1
783,val_000783,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_33.png,Newsclipings,Newsclipings,mismatch,Fake,1
784,val_000784,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_34.png,Newsclipings,Newsclipings,mismatch,Fake,1
785,val_000785,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_35.png,Newsclipings,Newsclipings,mismatch,Fake,1
786,val_000786,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_36.png,Newsclipings,Newsclipings,mismatch,Fake,1
787,val_000787,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_37.png,Newsclipings,Newsclipings,mismatch,Fake,1
788,val_000788,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_38.png,Newsclipings,Newsclipings,mismatch,Fake,1
789,val_000789,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_39.png,Newsclipings,Newsclipings,mismatch,Fake,1
790,val_000790,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_40.png,Newsclipings,Newsclipings,mismatch,Fake,1
791,val_000791,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_41.png,Newsclipings,Newsclipings,mismatch,Fake,1
792,val_000792,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_42.png,Newsclipings,Newsclipings,mismatch,Fake,1
793,val_000793,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_43.png,Newsclipings,Newsclipings,mismatch,Fake,1
794,val_000794,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_44.png,Newsclipings,Newsclipings,mismatch,Fake,1
795,val_000795,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_45.png,Newsclipings,Newsclipings,mismatch,Fake,1
796,val_000796,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_46.png,Newsclipings,Newsclipings,mismatch,Fake,1
797,val_000797,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_47.png,Newsclipings,Newsclipings,mismatch,Fake,1
798,val_000798,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_48.png,Newsclipings,Newsclipings,mismatch,Fake,1
799,val_000799,/fake/Newsclipings_scene_val_50/Newsclipings_scene_val_49.png,Newsclipings,Newsclipings,mismatch,Fake,1
800,val_000800,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_0.png,Newsclipings,Newsclipings,mismatch,Fake,1
801,val_000801,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_1.png,Newsclipings,Newsclipings,mismatch,Fake,1
802,val_000802,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_2.png,Newsclipings,Newsclipings,mismatch,Fake,1
803,val_000803,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_3.png,Newsclipings,Newsclipings,mismatch,Fake,1
804,val_000804,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_4.png,Newsclipings,Newsclipings,mismatch,Fake,1
805,val_000805,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_5.png,Newsclipings,Newsclipings,mismatch,Fake,1
806,val_000806,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_6.png,Newsclipings,Newsclipings,mismatch,Fake,1
807,val_000807,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_7.png,Newsclipings,Newsclipings,mismatch,Fake,1
808,val_000808,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_8.png,Newsclipings,Newsclipings,mismatch,Fake,1
809,val_000809,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_9.png,Newsclipings,Newsclipings,mismatch,Fake,1
810,val_000810,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_10.png,Newsclipings,Newsclipings,mismatch,Fake,1
811,val_000811,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_11.png,Newsclipings,Newsclipings,mismatch,Fake,1
812,val_000812,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_12.png,Newsclipings,Newsclipings,mismatch,Fake,1
813,val_000813,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_13.png,Newsclipings,Newsclipings,mismatch,Fake,1
814,val_000814,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_14.png,Newsclipings,Newsclipings,mismatch,Fake,1
815,val_000815,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_15.png,Newsclipings,Newsclipings,mismatch,Fake,1
816,val_000816,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_16.png,Newsclipings,Newsclipings,mismatch,Fake,1
817,val_000817,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_17.png,Newsclipings,Newsclipings,mismatch,Fake,1
818,val_000818,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_18.png,Newsclipings,Newsclipings,mismatch,Fake,1
819,val_000819,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_19.png,Newsclipings,Newsclipings,mismatch,Fake,1
820,val_000820,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_20.png,Newsclipings,Newsclipings,mismatch,Fake,1
821,val_000821,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_21.png,Newsclipings,Newsclipings,mismatch,Fake,1
822,val_000822,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_22.png,Newsclipings,Newsclipings,mismatch,Fake,1
823,val_000823,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_23.png,Newsclipings,Newsclipings,mismatch,Fake,1
824,val_000824,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_24.png,Newsclipings,Newsclipings,mismatch,Fake,1
825,val_000825,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_25.png,Newsclipings,Newsclipings,mismatch,Fake,1
826,val_000826,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_26.png,Newsclipings,Newsclipings,mismatch,Fake,1
827,val_000827,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_27.png,Newsclipings,Newsclipings,mismatch,Fake,1
828,val_000828,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_28.png,Newsclipings,Newsclipings,mismatch,Fake,1
829,val_000829,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_29.png,Newsclipings,Newsclipings,mismatch,Fake,1
830,val_000830,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_30.png,Newsclipings,Newsclipings,mismatch,Fake,1
831,val_000831,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_31.png,Newsclipings,Newsclipings,mismatch,Fake,1
832,val_000832,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_32.png,Newsclipings,Newsclipings,mismatch,Fake,1
833,val_000833,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_33.png,Newsclipings,Newsclipings,mismatch,Fake,1
834,val_000834,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_34.png,Newsclipings,Newsclipings,mismatch,Fake,1
835,val_000835,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_35.png,Newsclipings,Newsclipings,mismatch,Fake,1
836,val_000836,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_36.png,Newsclipings,Newsclipings,mismatch,Fake,1
837,val_000837,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_37.png,Newsclipings,Newsclipings,mismatch,Fake,1
838,val_000838,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_38.png,Newsclipings,Newsclipings,mismatch,Fake,1
839,val_000839,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_39.png,Newsclipings,Newsclipings,mismatch,Fake,1
840,val_000840,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_40.png,Newsclipings,Newsclipings,mismatch,Fake,1
841,val_000841,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_41.png,Newsclipings,Newsclipings,mismatch,Fake,1
842,val_000842,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_42.png,Newsclipings,Newsclipings,mismatch,Fake,1
843,val_000843,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_43.png,Newsclipings,Newsclipings,mismatch,Fake,1
844,val_000844,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_44.png,Newsclipings,Newsclipings,mismatch,Fake,1
845,val_000845,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_45.png,Newsclipings,Newsclipings,mismatch,Fake,1
846,val_000846,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_46.png,Newsclipings,Newsclipings,mismatch,Fake,1
847,val_000847,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_47.png,Newsclipings,Newsclipings,mismatch,Fake,1
848,val_000848,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_48.png,Newsclipings,Newsclipings,mismatch,Fake,1
849,val_000849,/fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_49.png,Newsclipings,Newsclipings,mismatch,Fake,1
850,val_000850,/fake/coco_text_edit_val_50/coco_text_edit_val_0.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
851,val_000851,/fake/coco_text_edit_val_50/coco_text_edit_val_1.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
852,val_000852,/fake/coco_text_edit_val_50/coco_text_edit_val_2.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
853,val_000853,/fake/coco_text_edit_val_50/coco_text_edit_val_3.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
854,val_000854,/fake/coco_text_edit_val_50/coco_text_edit_val_4.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
855,val_000855,/fake/coco_text_edit_val_50/coco_text_edit_val_5.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
856,val_000856,/fake/coco_text_edit_val_50/coco_text_edit_val_6.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
857,val_000857,/fake/coco_text_edit_val_50/coco_text_edit_val_7.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
858,val_000858,/fake/coco_text_edit_val_50/coco_text_edit_val_8.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
859,val_000859,/fake/coco_text_edit_val_50/coco_text_edit_val_9.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
860,val_000860,/fake/coco_text_edit_val_50/coco_text_edit_val_10.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
861,val_000861,/fake/coco_text_edit_val_50/coco_text_edit_val_11.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
862,val_000862,/fake/coco_text_edit_val_50/coco_text_edit_val_12.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
863,val_000863,/fake/coco_text_edit_val_50/coco_text_edit_val_13.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
864,val_000864,/fake/coco_text_edit_val_50/coco_text_edit_val_14.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
865,val_000865,/fake/coco_text_edit_val_50/coco_text_edit_val_15.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
866,val_000866,/fake/coco_text_edit_val_50/coco_text_edit_val_16.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
867,val_000867,/fake/coco_text_edit_val_50/coco_text_edit_val_17.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
868,val_000868,/fake/coco_text_edit_val_50/coco_text_edit_val_18.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
869,val_000869,/fake/coco_text_edit_val_50/coco_text_edit_val_19.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
870,val_000870,/fake/coco_text_edit_val_50/coco_text_edit_val_20.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
871,val_000871,/fake/coco_text_edit_val_50/coco_text_edit_val_21.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
872,val_000872,/fake/coco_text_edit_val_50/coco_text_edit_val_22.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
873,val_000873,/fake/coco_text_edit_val_50/coco_text_edit_val_23.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
874,val_000874,/fake/coco_text_edit_val_50/coco_text_edit_val_24.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
875,val_000875,/fake/coco_text_edit_val_50/coco_text_edit_val_25.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
876,val_000876,/fake/coco_text_edit_val_50/coco_text_edit_val_26.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
877,val_000877,/fake/coco_text_edit_val_50/coco_text_edit_val_27.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
878,val_000878,/fake/coco_text_edit_val_50/coco_text_edit_val_28.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
879,val_000879,/fake/coco_text_edit_val_50/coco_text_edit_val_29.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
880,val_000880,/fake/coco_text_edit_val_50/coco_text_edit_val_30.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
881,val_000881,/fake/coco_text_edit_val_50/coco_text_edit_val_31.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
882,val_000882,/fake/coco_text_edit_val_50/coco_text_edit_val_32.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
883,val_000883,/fake/coco_text_edit_val_50/coco_text_edit_val_33.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
884,val_000884,/fake/coco_text_edit_val_50/coco_text_edit_val_34.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
885,val_000885,/fake/coco_text_edit_val_50/coco_text_edit_val_35.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
886,val_000886,/fake/coco_text_edit_val_50/coco_text_edit_val_36.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
887,val_000887,/fake/coco_text_edit_val_50/coco_text_edit_val_37.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
888,val_000888,/fake/coco_text_edit_val_50/coco_text_edit_val_38.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
889,val_000889,/fake/coco_text_edit_val_50/coco_text_edit_val_39.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
890,val_000890,/fake/coco_text_edit_val_50/coco_text_edit_val_40.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
891,val_000891,/fake/coco_text_edit_val_50/coco_text_edit_val_41.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
892,val_000892,/fake/coco_text_edit_val_50/coco_text_edit_val_42.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
893,val_000893,/fake/coco_text_edit_val_50/coco_text_edit_val_43.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
894,val_000894,/fake/coco_text_edit_val_50/coco_text_edit_val_44.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
895,val_000895,/fake/coco_text_edit_val_50/coco_text_edit_val_45.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
896,val_000896,/fake/coco_text_edit_val_50/coco_text_edit_val_46.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
897,val_000897,/fake/coco_text_edit_val_50/coco_text_edit_val_47.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
898,val_000898,/fake/coco_text_edit_val_50/coco_text_edit_val_48.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
899,val_000899,/fake/coco_text_edit_val_50/coco_text_edit_val_49.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
900,val_000900,/fake/coco_image_edit_val_50/coco_image_edit_val_0.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
901,val_000901,/fake/coco_image_edit_val_50/coco_image_edit_val_1.png,COCO-Counterfactuals,COCO-Counterfactuals,mismatch,Fake,1
